site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-1,6,2012,winter,winter/spring,0.5069444444444444,2012-01-16 12:20:00,2012-01-18 12:10:00,47.83333333333334,3.6000000000000005,5.4,27.31725,,,34.1367,1.9178998820158435,2.103,-2.0799165441666667,8.166666666666668,Yes,5.058750000000002
LV-1,7,2012,winter,winter/spring,1.1319444444444444,2012-01-19 15:20:00,2012-01-20 02:50:00,11.5,,,,,,0.8757,0.04919939322433845,0.05800000000000001,,,Yes,
LV-1,8,2012,winter,winter/spring,0.4027777777777778,2012-01-20 12:30:00,2012-01-24 00:10:00,83.66666666666667,7.200000000000001,9.6,48.56399999999999,,,33.1173,1.8606270015169395,6.2575,-9.160532034166668,0.16666666666666666,Yes,10.1175
LV-1,11,2012,winter,winter/spring,0.25,2012-01-26 16:40:00,2012-01-27 15:40:00,23.0,3.6000000000000005,9.8,49.57575,,,31.0431,1.7440923647395918,2.6635,0.5337174694444444,0.3333333333333333,Yes,5.058750000000002
LV-1,14,2012,winter,winter/spring,2.3888888888888893,2012-01-31 00:00:00,2012-02-01 14:40:00,38.66666666666666,4.8,4.000000000000001,20.235000000000007,,,8.317499999999999,0.4673015337940333,0.5945,4.996600542222223,0.0,Yes,6.745
LV-1,15,2012,winter,winter/spring,9.576388888888891,2012-02-11 04:30:00,2012-02-11 15:50:00,11.333333333333336,1.2,2.4000000000000004,12.141000000000002,,,0.0,0.0,,,,No,1.68625
LV-1,16,2012,winter,winter/spring,0.8611111111111112,2012-02-12 12:30:00,2012-02-12 21:30:00,9.000000000000002,,,,,,2.677500000000001,0.15042979942693416,0.265,,,Yes,
LV-1,17,2012,winter,winter/spring,0.6180555555555556,2012-02-13 12:20:00,2012-02-13 20:30:00,8.166666666666668,,,,,,2.0094,0.11289398280802293,0.16399999999999998,,,Yes,
LV-1,21,2012,winter,winter/spring,1.1805555555555556,2012-02-18 09:30:00,2012-02-18 13:50:00,4.333333333333334,5.4,4.800000000000002,24.282000000000004,,,8.9652,0.5036912186077871,2.52,1.5309785808333334,1.6666666666666667,Yes,7.588125000000002
LV-1,23,2012,winter,winter/spring,2.0416666666666665,2012-02-24 06:10:00,2012-02-24 19:10:00,13.0,7.8,9.5,48.058125,,,21.242100000000004,1.193443451879319,3.031,-4.6705987361111125,-5.166666666666667,Yes,10.960625
LV-1,24,2012,winter,winter/spring,4.611111111111111,2012-02-29 09:50:00,2012-03-01 12:10:00,26.33333333333333,8.4,9.7,49.069875,,,17.6283,0.990409573571549,2.8819999999999997,-4.087120631666667,-1.8333333333333333,Yes,11.80375
LV-1,25,2012,winter,winter/spring,1.3333333333333333,2012-03-02 20:10:00,2012-03-03 05:20:00,9.166666666666666,10.8,5.3,26.811375,,,13.4274,0.7543906961065228,6.6160000000000005,-4.8530276455555565,-5.166666666666667,Yes,15.17625
LV-1,28,2012,winter,winter/spring,2.895833333333333,2012-03-12 15:20:00,2012-03-13 08:20:00,17.000000000000004,9.0,4.8,24.281999999999996,,,13.084500000000002,0.7351255688521828,3.5669999999999997,-3.3684572819444445,-5.0,Yes,12.646875
LV-1,30,2012,spring,winter/spring,9.006944444444445,2012-03-24 13:00:00,2012-03-25 01:00:00,12.0,,,,,,13.8402,0.7775830102814765,3.489,,,Yes,
LV-1,32,2012,spring,winter/spring,1.2291666666666667,2012-04-01 05:40:00,2012-04-02 10:40:00,29.0,12.6,5.3,26.811375,,,22.675500000000003,1.2739760660711277,7.7139999999999995,2.0355675591666667,0.16666666666666666,Yes,17.705624999999994
LV-1,33,2012,spring,winter/spring,9.0625,2012-04-11 12:10:00,2012-04-11 14:40:00,2.5,,,,,,0.0252,0.0014158098769593798,0.021,,,No,
LV-1,34,2012,spring,winter/spring,3.7291666666666665,2012-04-15 08:10:00,2012-04-15 20:50:00,12.666666666666664,4.2,3.8,19.22325,,,17.195999999999714,0.9661216922298844,3.4115,1.3287674019444446,1.1666666666666667,Yes,5.901875
LV-1,35,2012,spring,winter/spring,4.888888888888889,2012-04-20 18:10:00,2012-04-21 08:20:00,14.166666666666664,5.4,10.3,52.105125,,,53.70329999999911,3.0172088319568022,5.466,0.4594493536111111,0.0,Yes,7.588125000000002
LV-1,36,2012,spring,winter/spring,2.118055555555556,2012-04-23 11:10:00,2012-04-24 06:30:00,19.33333333333333,6.0,10.2,51.59925,,,65.62979999999807,3.6872745659867436,6.4365000000000006,0.5998482072222223,0.0,Yes,8.43125
LV-1,37,2012,spring,winter/spring,0.3750000000000001,2012-04-24 15:30:00,2012-04-24 17:50:00,2.333333333333333,,,,,,0.21150000000000008,0.011882690038766228,0.05800000000000001,,,Yes,
LV-1,39,2012,spring,winter/spring,3.9722222222222223,2012-04-30 13:40:00,2012-05-01 06:50:00,17.166666666666668,4.8,8.4,42.4935,,,73.2477,4.115270520815777,4.7005,1.1326928186111112,6.833333333333332,Yes,6.745
LV-1,41,2012,spring,winter/spring,0.7708333333333334,2012-05-03 19:40:00,2012-05-04 06:00:00,10.333333333333334,54.0,18.4,93.081,,,59.1471,3.3230574751390525,25.813000000000002,0.08158234888888889,0.0,Yes,75.88125000000002
LV-1,42,2012,spring,winter/spring,3.6319444444444446,2012-05-07 21:10:00,2012-05-08 14:50:00,17.666666666666668,9.6,11.4,57.66975,,,89.3256,5.018574077195348,8.6515,1.9779343138888892,0.16666666666666666,Yes,13.49
LV-1,44,2012,spring,winter/spring,0.4305555555555556,2012-05-09 12:40:00,2012-05-09 18:40:00,6.0,13.8,6.1,30.858375,,,17.39909999999966,0.9775324456429944,15.4145,0.7269218963888889,0.3333333333333333,Yes,19.391875
LV-1,46,2012,spring,winter/spring,14.944444444444445,2012-05-31 11:00:00,2012-05-31 14:40:00,3.6666666666666665,9.6,2.5,12.646875,,,0.0,0.0,,,,No,13.49
LV-1,47,2012,spring,winter/spring,0.5416666666666666,2012-06-01 03:40:00,2012-06-01 23:00:00,19.33333333333333,30.0,41.3,208.926375,,,100.35119999999796,5.638024608123938,17.085999999999864,1.1229868680555557,0.5,Yes,42.15625
LV-1,51,2012,spring,winter/spring,1.8888888888888888,2012-06-06 16:00:00,2012-06-06 19:20:00,3.333333333333333,66.6,13.400000000000002,67.78725000000001,,,37.19789999999962,2.089887072307412,32.144999999999825,0.545524095,0.5,Yes,93.586875
LV-1,52,2012,spring,winter/spring,1.6319444444444444,2012-06-08 10:30:00,2012-06-08 17:00:00,6.5,,,,,,0.4157999999995863,0.02336086296980653,0.020999999999979112,,,Yes,
LV-1,53,2012,spring,winter/spring,0.3541666666666667,2012-06-09 01:30:00,2012-06-09 06:10:00,4.666666666666667,5.4,2.3,11.635125,,,1.1493,0.06457104331704028,1.052,0.5066391975000001,0.5,Yes,7.588125000000002
LV-1,54,2012,spring,winter/spring,2.5,2012-06-11 18:10:00,2012-06-12 04:10:00,10.0,15.0,12.3,62.222625,,,21.303,1.1968649924153039,7.7139999999999995,0.6498268275000001,0.3333333333333333,Yes,21.078125
LV-1,55,2012,spring,winter/spring,0.4097222222222222,2012-06-12 14:00:00,2012-06-12 14:50:00,0.8333333333333334,9.0,2.0,10.1175,,,2.8400999999997967,0.1595651441092082,3.8824999999998417,0.013032111388888887,0.0,Yes,12.646875
LV-1,56,2012,spring,winter/spring,1.0625,2012-06-13 16:20:00,2012-06-13 16:30:00,0.16666666666666666,,,,,,0.0063,0.00035395246923984494,0.0105,,,No,
LV-1,61,2012,spring,winter/spring,0.9027777777777778,2012-06-20 14:30:00,2012-06-20 16:20:00,1.8333333333333333,,,,,,0.2514,0.014124389010618575,0.05800000000000001,,,Yes,
LV-1,62,2012,spring,winter/spring,0.2569444444444444,2012-06-20 22:30:00,2012-06-20 23:40:00,1.1666666666666667,,,,,,0.0693,0.0038934771616382937,0.021,,,No,
LV-1,63,2012,spring,winter/spring,0.6041666666666666,2012-06-21 14:10:00,2012-06-21 22:10:00,8.0,15.0,5.9,29.846625,,,6.8421,0.3844092364739593,4.043,0.5035984802777778,-0.16666666666666666,Yes,21.078125
LV-1,64,2012,summer,summer/autumn,15.375,2012-07-07 07:10:00,2012-07-07 08:40:00,1.5,9.0,3.8,19.22325,,,6.706500000000001,0.3767908309455588,4.124,-0.08643715833333335,-0.16666666666666666,Yes,12.646875
LV-1,65,2012,summer,summer/autumn,7.4375,2012-07-14 19:10:00,2012-07-14 19:20:00,0.16666666666666666,,,,,,0.0063,0.00035395246923984494,0.0105,,,No,
LV-1,66,2012,summer,summer/autumn,0.8194444444444444,2012-07-15 15:00:00,2012-07-16 02:40:00,11.666666666666664,45.6,9.7,49.069875,,,23.86109999999989,1.3405865498061629,19.21999999999986,0.7618602530555556,0.16666666666666666,Yes,64.0775
LV-1,67,2012,summer,summer/autumn,0.3888888888888889,2012-07-16 12:00:00,2012-07-16 12:40:00,0.6666666666666666,,,,,,1.3790999999999998,0.0774818810045508,1.8375,,,Yes,
LV-1,69,2012,summer,summer/autumn,5.930555555555557,2012-07-23 20:10:00,2012-07-23 21:00:00,0.8333333333333334,32.4,9.7,49.069875,,,10.622099999999948,0.5967807180178634,12.484000000000002,-0.13255489805555554,-0.3333333333333333,Yes,45.52875
LV-1,70,2012,summer,summer/autumn,0.5763888888888888,2012-07-24 10:50:00,2012-07-24 11:00:00,0.16666666666666666,,,,,,0.2766,0.015540198887577954,0.461,,,Yes,
LV-1,71,2012,summer,summer/autumn,0.5277777777777778,2012-07-24 23:40:00,2012-07-24 23:50:00,0.16666666666666666,,,,,,0.0126,0.0007079049384796899,0.021,,,No,
LV-1,72,2012,summer,summer/autumn,0.2847222222222222,2012-07-25 06:40:00,2012-07-25 10:50:00,4.166666666666667,,,,,,0.8793,0.04940165177818979,1.222,,,Yes,
LV-1,73,2012,summer,summer/autumn,0.3055555555555556,2012-07-25 18:10:00,2012-07-26 10:10:00,16.0,25.2,15.500000000000002,78.41062500000002,,,29.060699999998423,1.632715321085365,12.957999999999881,0.183816665,0.0,Yes,35.41124999999999
LV-1,75,2012,summer,summer/autumn,4.8055555555555545,2012-07-31 12:10:00,2012-07-31 19:50:00,7.666666666666668,72.6,34.7,175.53862499999997,,,68.08769999999998,3.825366593628855,48.553999999999995,-0.26428948166666666,-0.16666666666666666,Yes,102.018125
LV-1,76,2012,summer,summer/autumn,1.5625,2012-08-02 09:20:00,2012-08-02 09:30:00,0.16666666666666666,,,,,,0.0126,0.0007079049384796899,0.021,,,No,
LV-1,77,2012,summer,summer/autumn,2.4236111111111107,2012-08-04 19:40:00,2012-08-05 13:50:00,18.166666666666668,25.2,10.599999999999998,53.62274999999999,,,12.299999999999773,0.6910500589920655,9.701,-0.2233641688888889,-0.16666666666666666,Yes,35.41124999999999
LV-1,78,2012,summer,summer/autumn,3.8125,2012-08-09 09:20:00,2012-08-10 15:10:00,29.83333333333333,13.2,19.6,99.1515,,,43.52939999999953,2.44560930389345,7.9,1.3441018702777778,0.0,Yes,18.54875
LV-1,79,2012,summer,summer/autumn,0.5694444444444444,2012-08-11 04:50:00,2012-08-11 18:00:00,13.166666666666664,3.6,5.2,26.3055,,,31.031099999999928,1.7434181695600837,4.2055,2.765718911388889,5.5,Yes,5.058750000000002
LV-1,82,2012,summer,summer/autumn,0.3125,2012-08-14 11:30:00,2012-08-14 15:40:00,4.166666666666667,3.6,4.8,24.281999999999996,,,14.440499999999998,0.8113096241361873,3.803,0.5236695408333334,1.1666666666666667,Yes,5.058750000000002
LV-1,83,2012,summer,summer/autumn,2.395833333333333,2012-08-17 01:10:00,2012-08-17 05:00:00,3.8333333333333335,8.4,2.6,13.152749999999996,,,4.5564,0.255991909657846,1.459,0.5017532408333334,0.5,Yes,11.80375
LV-1,84,2012,summer,summer/autumn,10.166666666666666,2012-08-27 09:00:00,2012-08-28 02:50:00,17.833333333333336,13.2,11.0,55.64625,,,36.464999999999705,2.048710601719181,8.4625,1.1649993163888892,-9.666666666666666,Yes,18.54875
LV-1,87,2012,summer,summer/autumn,0.9861111111111112,2012-09-04 08:40:00,2012-09-05 11:40:00,27.0,61.2,24.0,121.41,,,90.57839999999712,5.088960053935454,20.042,3.0999723616666666,-0.16666666666666666,Yes,85.99875
LV-1,88,2012,summer,summer/autumn,0.7708333333333334,2012-09-06 06:10:00,2012-09-06 09:00:00,2.833333333333333,4.8,2.2,11.12925,,,0.0,0.0,,,,No,6.745
LV-1,89,2012,summer,summer/autumn,1.6319444444444444,2012-09-08 00:10:00,2012-09-09 05:20:00,29.16666666666667,39.6,38.4,194.25599999999997,,,132.55319999999938,7.447227372324253,31.625999999999998,0.5764942913888889,0.16666666666666666,Yes,55.64625
LV-1,90,2012,summer,summer/autumn,5.2430555555555545,2012-09-14 11:10:00,2012-09-14 17:10:00,6.0,7.2,8.2,41.48175,,,19.53479999999981,1.0975223327153103,5.64,0.4420711036111111,0.16666666666666666,Yes,10.1175
LV-1,92,2012,summer,summer/autumn,1.5763888888888888,2012-09-18 04:10:00,2012-09-19 02:10:00,22.0,14.4,17.2,87.0105,,,47.18579999999715,2.651036575088328,12.602,0.7974163872222223,0.0,Yes,20.235000000000007
LV-1,95,2012,summer,summer/autumn,0.8611111111111112,2012-09-21 23:40:00,2012-09-22 16:40:00,17.000000000000004,9.6,17.200000000000006,87.01050000000002,,,50.72219999999753,2.849721894488316,7.252999999999999,0.2752883044444445,-0.16666666666666666,Yes,13.49
LV-1,96,2012,autumn,summer/autumn,13.208333333333336,2012-10-05 21:40:00,2012-10-06 19:00:00,21.33333333333333,6.0,9.0,45.52875,,,20.80979999999802,1.1691555705375596,2.8819999999998553,0.8524560536111111,0.16666666666666666,Yes,8.43125
LV-1,101,2012,autumn,summer/autumn,1.7222222222222223,2012-10-13 17:00:00,2012-10-14 23:10:00,30.16666666666667,8.4,19.4,98.13975,,,61.669799999996776,3.464790156750197,6.347,2.250923685833333,8.500000000000002,Yes,11.80375
LV-1,103,2012,autumn,summer/autumn,1.7013888888888888,2012-10-17 07:30:00,2012-10-19 01:00:00,41.5,10.8,13.2,66.7755,,,70.51139999999687,3.9615371650090943,6.526,-9.892894559444443,0.16666666666666666,Yes,15.17625
LV-1,104,2012,autumn,summer/autumn,0.3750000000000001,2012-10-19 10:00:00,2012-10-19 15:30:00,5.5,,,,,,0.2964,0.016652620933760322,0.05800000000000001,,,Yes,
LV-1,105,2012,autumn,summer/autumn,0.2708333333333333,2012-10-19 22:00:00,2012-10-20 19:40:00,21.66666666666667,3.6,4.2,21.24675,,,10.9308,0.6141243890106186,1.645,2.0351475197222224,3.6666666666666665,Yes,5.058750000000002
LV-1,106,2012,autumn,summer/autumn,2.208333333333333,2012-10-23 00:40:00,2012-10-24 06:20:00,29.66666666666667,13.2,29.600000000000005,149.73900000000003,,,83.01539999999973,4.6640485420529085,5.466,0.525876578888889,0.3333333333333333,Yes,18.54875
LV-1,108,2012,autumn,summer/autumn,0.3888888888888889,2012-10-27 05:40:00,2012-10-27 20:30:00,14.833333333333336,6.0,21.200000000000006,107.2455,,,65.0226,3.6531602899039273,4.124,0.8206249494444445,2.166666666666667,Yes,8.43125
LV-1,109,2012,autumn,summer/autumn,0.5208333333333334,2012-10-28 09:00:00,2012-11-02 01:40:00,112.66666666666669,37.2,51.2,259.008,,,130.58939999999998,7.336895331198381,9.701,-0.4033550425,0.16666666666666666,Yes,52.27375000000001
LV-1,112,2012,autumn,summer/autumn,1.5416666666666667,2012-11-12 14:10:00,2012-11-13 01:30:00,11.333333333333336,3.6,8.399999999999999,42.49349999999999,,,18.830399999999162,1.0579470756783618,1.7719999999999998,1.136673618888889,5.0,Yes,5.058750000000002
LV-1,114,2012,autumn,summer/autumn,1.3194444444444444,2012-12-02 03:20:00,2012-12-03 08:20:00,29.0,6.0,11.6,58.6815,,,39.2274,2.2039103320411257,4.4510000000000005,1.6129732438888893,0.16666666666666666,Yes,8.43125
LV-1,115,2012,autumn,summer/autumn,0.3541666666666667,2012-12-03 16:50:00,2012-12-04 01:30:00,8.666666666666668,,,,,,0.8645999999999999,0.04857576268329681,0.05800000000000001,,,Yes,
LV-1,116,2012,autumn,summer/autumn,0.4444444444444444,2012-12-04 12:10:00,2012-12-05 09:30:00,21.33333333333333,3.6,3.6000000000000005,18.2115,,,13.6578,0.7673352435530085,3.3339999999999996,2.0085295233333333,0.16666666666666666,Yes,5.058750000000002
LV-1,118,2012,autumn,summer/autumn,0.3055555555555556,2012-12-08 08:10:00,2012-12-08 15:10:00,7.0,3.6,3.0,15.17625,,,7.2762,0.4087982470925333,1.903,0.7819631075,0.3333333333333333,Yes,5.058750000000002
LV-1,119,2012,autumn,summer/autumn,1.1041666666666667,2012-12-09 17:40:00,2012-12-10 22:10:00,28.5,6.0,11.4,57.66975,,,37.7334,2.11997303219282,5.122999999999999,1.373190525,9.000000000000002,Yes,8.43125
LV-1,120,2012,autumn,summer/autumn,5.416666666666668,2012-12-16 08:10:00,2012-12-16 20:30:00,12.333333333333336,7.2,4.4,22.2585,,,10.065,0.5654812068093713,3.803,1.2363586688888888,0.16666666666666666,Yes,10.1175
LV-1,121,2012,autumn,summer/autumn,3.8541666666666665,2012-12-20 17:00:00,2012-12-21 20:10:00,27.16666666666667,4.8,11.2,56.658,,,37.14239999999924,2.0867689196021817,4.617,0.5031988872222223,0.16666666666666666,Yes,6.745
LV-1,123,2012,winter,winter/spring,1.7638888888888888,2012-12-26 20:00:00,2012-12-27 16:10:00,20.166666666666668,3.6,7.0,35.41124999999999,,,0.0,0.0,,,,No,5.058750000000002
LV-1,125,2012,winter,winter/spring,0.5138888888888888,2012-12-29 04:50:00,2012-12-29 14:30:00,9.666666666666666,2.4,4.8,24.281999999999996,,,0.0,0.0,,,,No,3.3725
LV-1,126,2012,winter,winter/spring,0.6875000000000001,2012-12-30 07:00:00,2012-12-30 15:00:00,8.0,3.6,3.0,15.17625,,,0.0,0.0,,,,No,5.058750000000002
LV-1,128,2013,winter,winter/spring,1.9861111111111112,2013-01-08 15:50:00,2013-01-08 18:50:00,3.0,,,,,,0.17640000000000006,0.00991066913871566,0.021,,,Yes,
LV-1,129,2013,winter,winter/spring,0.7013888888888891,2013-01-09 11:40:00,2013-01-09 21:10:00,9.5,,,,,,4.4360999999990565,0.2492331029832607,0.3394999999999617,,,Yes,
LV-1,131,2013,winter,winter/spring,0.3125,2013-01-10 13:00:00,2013-01-14 12:10:00,95.16666666666669,14.4,42.0,212.4675,,,222.44789999999733,12.497775155907485,14.4145,0.41483434083333337,0.0,Yes,20.235000000000007
LV-1,136,2013,winter,winter/spring,4.659722222222221,2013-01-25 13:30:00,2013-01-25 19:50:00,6.333333333333332,2.4,3.6000000000000005,18.2115,,,0.0,0.0,,,,No,3.3725
LV-1,138,2013,winter,winter/spring,1.0555555555555556,2013-01-28 03:30:00,2013-01-31 09:10:00,77.66666666666667,7.2,31.800000000000004,160.86825000000005,,,226.89629999999642,12.74769930894974,9.701,13.054272084444444,0.16666666666666666,Yes,10.1175
LV-1,139,2013,winter,winter/spring,1.9513888888888888,2013-02-02 08:00:00,2013-02-02 09:10:00,1.1666666666666667,7.2,3.4000000000000004,17.19975,,,0.0,0.0,,,,No,10.1175
LV-1,141,2013,winter,winter/spring,4.486111111111111,2013-02-07 18:30:00,2013-02-08 10:10:00,15.666666666666664,2.4,3.6,18.2115,,,0.0,0.0,,,,No,3.3725
LV-1,142,2013,winter,winter/spring,0.9166666666666666,2013-02-09 08:10:00,2013-02-09 12:20:00,4.166666666666667,3.6000000000000005,6.6,33.38775,,,0.0,0.0,,,,No,5.058750000000002
LV-1,144,2013,winter,winter/spring,0.4027777777777778,2013-02-11 02:10:00,2013-02-12 17:00:00,38.833333333333336,3.6000000000000005,5.4,27.31725,,,52.49639999999958,2.9494016517781665,1.7719999999999998,7.565983188333334,8.0,Yes,5.058750000000002
LV-1,145,2013,winter,winter/spring,0.7569444444444445,2013-02-13 11:10:00,2013-02-13 17:40:00,6.5,,,,,,1.4174999999999998,0.0796393055789651,0.107,,,Yes,
LV-1,146,2013,winter,winter/spring,0.8541666666666666,2013-02-14 14:10:00,2013-02-15 13:00:00,22.83333333333333,2.4,2.2,11.12925,,,10.977899999999408,0.6167706050901404,1.222,1.8626124102777781,0.5,Yes,3.3725
LV-1,147,2013,winter,winter/spring,1.1666666666666667,2013-02-16 17:00:00,2013-02-16 21:00:00,4.0,2.4,2.4000000000000004,12.141000000000002,,,0.0,0.0,,,,No,3.3725
LV-1,149,2013,winter,winter/spring,0.8541666666666666,2013-02-18 08:10:00,2013-02-20 00:50:00,40.66666666666666,4.8,10.0,50.5875,,,87.1494,4.8963087813922135,5.7275,2.0164950327777778,1.5,Yes,6.745
LV-1,150,2013,winter,winter/spring,1.4722222222222223,2013-02-21 12:10:00,2013-02-22 08:10:00,20.0,,,,,,3.3528000000000007,0.18837013315354803,0.16399999999999998,,,Yes,
LV-1,151,2013,winter,winter/spring,0.3125,2013-02-22 15:40:00,2013-03-03 19:00:00,219.33333333333331,9.6,51.4,260.01975,,,421.4913,23.680616888589245,9.605,-4.783360811944445,1.3333333333333333,Yes,13.49
LV-1,152,2013,winter,winter/spring,0.7708333333333334,2013-03-04 13:30:00,2013-03-04 16:20:00,2.833333333333333,,,,,,0.2016,0.011326479015675038,0.021,,,Yes,
LV-1,153,2013,winter,winter/spring,0.8402777777777778,2013-03-05 12:30:00,2013-03-05 18:30:00,6.0,,,,,,1.1424,0.06418338108882521,0.107,,,Yes,
LV-1,154,2013,winter,winter/spring,0.7430555555555557,2013-03-06 12:20:00,2013-03-09 03:30:00,63.16666666666666,1.2,2.0,10.1175,,,29.759099999998778,1.6719534805325458,0.6409999999999999,4.366898864444445,27.16666666666667,Yes,1.68625
LV-1,155,2013,winter,winter/spring,0.2777777777777778,2013-03-09 10:10:00,2013-03-13 13:00:00,98.83333333333331,3.6000000000000005,11.8,59.69325,,,43.821899999998166,2.4620428113937955,4.205499999999919,-10.152267917777776,13.0,Yes,5.058750000000002
LV-1,157,2013,winter,winter/spring,4.902777777777779,2013-03-18 17:50:00,2013-03-19 13:50:00,20.0,3.6000000000000005,4.800000000000002,24.282000000000004,,,7.074899999999999,0.3974886229563458,0.5479999999999999,4.819908236111111,3.5,Yes,5.058750000000002
LV-1,159,2013,spring,winter/spring,10.236111111111109,2013-03-31 22:30:00,2013-04-01 00:40:00,2.166666666666667,10.8,2.4000000000000004,12.141000000000002,,,3.9360000000000004,0.22113601887746506,2.9565,0.29958079527777776,0.16666666666666666,Yes,15.17625
LV-1,160,2013,spring,winter/spring,7.611111111111112,2013-04-08 15:20:00,2013-04-09 03:10:00,11.833333333333336,10.8,10.8,54.6345,,,29.81669999999995,1.675189617394233,8.2745,0.67441003,0.0,Yes,15.17625
LV-1,161,2013,spring,winter/spring,0.5,2013-04-09 15:10:00,2013-04-10 21:10:00,30.0,19.2,35.40000000000001,179.07975000000005,,,117.96449999999979,6.627591437721209,10.8715,0.17542290416666667,0.16666666666666666,Yes,26.98
LV-1,162,2013,spring,winter/spring,0.3680555555555556,2013-04-11 06:00:00,2013-04-12 19:50:00,37.833333333333336,12.0,29.200000000000006,147.71550000000005,,,116.1404999999996,6.525113770436518,10.425,2.4983362166666665,0.16666666666666666,Yes,16.8625
LV-1,163,2013,spring,winter/spring,0.5486111111111112,2013-04-13 09:00:00,2013-04-13 21:40:00,12.666666666666664,3.6000000000000005,3.2,16.188,,,6.234599999999893,0.3502781055115396,1.645,0.9309077555555556,0.3333333333333333,Yes,5.058750000000002
LV-1,165,2013,spring,winter/spring,1.2708333333333333,2013-04-17 22:30:00,2013-04-18 09:10:00,10.666666666666666,3.6000000000000005,3.4000000000000004,17.19975,,,8.4194999999996,0.4730321928197989,2.663499999999928,1.5527511416666668,0.8333333333333334,Yes,5.058750000000002
LV-1,166,2013,spring,winter/spring,0.5486111111111112,2013-04-18 22:20:00,2013-04-19 20:30:00,22.16666666666667,4.8,3.4000000000000004,17.19975,,,9.514199999999816,0.534535648070106,2.8089999999999997,1.9594043288888887,0.3333333333333333,Yes,6.745
LV-1,168,2013,spring,winter/spring,4.277777777777779,2013-04-24 10:30:00,2013-04-25 02:50:00,16.333333333333336,6.0,14.4,72.846,,,62.72939999999999,3.524321591100623,5.9030000000000005,1.1644472338888892,0.5,Yes,8.43125
LV-1,171,2013,spring,winter/spring,2.083333333333333,2013-04-28 17:30:00,2013-04-29 21:10:00,27.66666666666667,4.8,13.2,66.7755,,,51.59999999999869,2.899039271869132,4.8685,0.08654252166666668,0.16666666666666666,Yes,6.745
LV-1,174,2013,spring,winter/spring,0.7083333333333334,2013-05-10 08:50:00,2013-05-11 07:40:00,22.83333333333333,19.2,22.0,111.2925,,,110.30700000000002,6.197370638799933,15.795,1.0322924741666666,0.3333333333333333,Yes,26.98
LV-1,178,2013,spring,winter/spring,0.3055555555555556,2013-05-15 04:10:00,2013-05-15 13:10:00,9.000000000000002,14.400000000000002,3.2000000000000006,16.188000000000002,,,10.838699999999152,0.608949941007874,7.069999999999911,1.1910278641666667,0.16666666666666666,Yes,20.235000000000007
LV-1,179,2013,spring,winter/spring,2.270833333333333,2013-05-17 19:40:00,2013-05-19 04:20:00,32.66666666666667,,,,,,2.3183999999976943,0.1302545086801334,0.020999999999979112,,,Yes,
LV-1,180,2013,spring,winter/spring,0.3125,2013-05-19 11:50:00,2013-05-19 22:40:00,10.833333333333336,,,,,,0.7685999999992356,0.04318220124721814,0.020999999999979112,,,Yes,
LV-1,181,2013,spring,winter/spring,0.9583333333333334,2013-05-20 21:40:00,2013-05-21 10:00:00,12.333333333333336,13.2,7.2,36.423,,,30.36419999999811,1.705949772459021,10.984000000000002,1.0326972208333334,0.16666666666666666,Yes,18.54875
LV-1,182,2013,spring,winter/spring,1.1875,2013-05-22 14:30:00,2013-05-22 22:20:00,7.833333333333332,12.0,2.2,11.12925,,,8.769599999999999,0.4927018371818641,9.126,0.8020372016666667,0.16666666666666666,Yes,16.8625
LV-1,184,2013,spring,winter/spring,0.34027777777777785,2013-05-23 19:40:00,2013-05-24 04:00:00,8.333333333333334,2.4,2.2,11.12925,,,6.2997000000000005,0.35393561436035736,0.8390000000000001,1.2170262086111112,1.3333333333333333,Yes,3.3725
LV-1,186,2013,spring,winter/spring,3.6319444444444446,2013-05-28 05:50:00,2013-05-29 19:00:00,37.16666666666666,30.0,31.4,158.84475,,,112.2507,6.3065734030001686,20.317999999999998,0.8073265263888889,0.16666666666666666,Yes,42.15625
LV-1,188,2013,spring,winter/spring,1.0902777777777777,2013-05-31 17:00:00,2013-05-31 22:50:00,5.833333333333332,7.2,4.000000000000001,20.235000000000007,,,10.4427,0.5867015000842744,4.534,0.2764617883333333,0.3333333333333333,Yes,10.1175
LV-1,191,2013,spring,winter/spring,0.4444444444444444,2013-06-02 00:50:00,2013-06-03 00:40:00,23.83333333333333,8.4,7.4,37.43475,,,22.83659999999979,1.283027136355963,4.953,-0.03701786527777778,-8.333333333333334,Yes,11.80375
LV-1,192,2013,spring,winter/spring,3.5347222222222223,2013-06-06 13:30:00,2013-06-07 03:10:00,13.666666666666664,3.6000000000000005,7.4,37.43475,,,21.795,1.2245069947749874,2.449,0.8429916388888891,0.3333333333333333,Yes,5.058750000000002
LV-1,194,2013,spring,winter/spring,1.7638888888888888,2013-06-10 07:50:00,2013-06-11 08:40:00,24.83333333333333,26.4,33.0,166.93875,,,116.12399999999744,6.52418675206458,25.20999999999985,1.1595232822222223,0.16666666666666666,Yes,37.0975
