site,parameter,season,sampletype,,storm_number,parameter,units,site,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow,influent lower,influent median,influent upper,effluent lower,effluent median,effluent upper,sample,sampletype,samplestart,samplestop,interval_minutes,detectionlimit,qualifier,concentration,load_units,load_factor,load_runoff_lower,load_runoff,load_runoff_upper,load_bypass_lower,load_bypass,load_bypass_upper,load_inflow_lower,load_inflow,load_inflow_upper,load_outflow_lower,load_outflow,load_outflow_upper,storm_bin
ED-1,Total Suspended Solids,spring,composite,3819,400.0,Total Suspended Solids,mg/L,ED-1,2014,spring,winter/spring,3.458333333333333,2014-04-29 07:10:00,2014-05-01 12:10:00,53.0,16.8,48.8,260.5707121999916,,224.34351219999158,91.41299999999984,14.159386617100349,3.1689999999999996,1.2278142711111109,3.333333333333333,Yes,15.3265,72.0,100.0,125.0,32.0,47.0,340.0,ED-1-087,composite,2014-04-29 11:30:00,2014-04-29 23:10:00,20.0,1.0,=,35.0,g,1.0,18761.091278399388,26057.071219999154,32571.339024998946,,,,16152.732878399389,22434.35121999916,28042.939024998945,3199.4549999999945,3199.4549999999945,3199.4549999999945,>25 mm
ED-1,Total Suspended Solids,spring,composite,3822,406.0,Total Suspended Solids,mg/L,ED-1,2014,spring,winter/spring,0.7916666666666666,2014-05-14 17:20:00,2014-05-15 04:40:00,11.333333333333336,15.6,10.2,57.91421845892466,,57.91421845892466,14.5884,2.259665427509294,0.943,4.430647021111112,1.8333333333333333,Yes,14.23175,72.0,100.0,125.0,32.0,47.0,340.0,ED-1-092,composite,2014-05-14 18:50:00,2014-05-15 06:30:00,20.0,1.0,=,57.0,g,1.0,4169.823729042575,5791.421845892466,7239.2773073655835,,,,4169.823729042575,5791.421845892466,7239.2773073655835,831.5388,831.5388,831.5388,10 - 15 mm
ED-1,Total Suspended Solids,spring,unsampled,3776,119.0,Total Suspended Solids,mg/L,ED-1,2012,spring,winter/spring,0.3194444444444444,2012-04-01 07:40:00,2012-04-01 12:40:00,5.0,3.6,3.2,43.299332365762304,,43.299332365762304,0.0,0.0,,,,No,3.28425,72.0,100.0,125.0,32.0,47.0,340.0,,unsampled,,,,,,,g,1.0,3117.551930334886,4329.93323657623,5412.416545720288,,,,3117.551930334886,4329.93323657623,5412.416545720288,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,spring,unsampled,3777,121.0,Total Suspended Solids,mg/L,ED-1,2012,spring,winter/spring,0.3333333333333333,2012-04-15 08:00:00,2012-04-15 10:30:00,2.5,3.6,3.0,42.96365296978322,,42.96365296978322,0.0,0.0,,,,No,3.28425,72.0,100.0,125.0,32.0,47.0,340.0,,unsampled,,,,,,,g,1.0,3093.383013824392,4296.3652969783225,5370.456621222902,,,,3093.383013824392,4296.3652969783225,5370.456621222902,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,spring,unsampled,3778,123.0,Total Suspended Solids,mg/L,ED-1,2012,spring,winter/spring,0.9305555555555556,2012-04-20 22:20:00,2012-04-21 06:40:00,8.333333333333334,4.8,10.8,58.30712126575201,,58.30712126575201,0.0,0.0,,,,No,4.379,72.0,100.0,125.0,32.0,47.0,340.0,,unsampled,,,,,,,g,1.0,4198.112731134144,5830.712126575201,7288.390158219001,,,,4198.112731134144,5830.712126575201,7288.390158219001,0.0,0.0,0.0,10 - 15 mm
ED-1,Total Suspended Solids,spring,unsampled,3779,125.0,Total Suspended Solids,mg/L,ED-1,2012,spring,winter/spring,0.4652777777777778,2012-04-23 11:10:00,2012-04-24 03:00:00,15.833333333333336,3.6,12.2,61.45839296659374,,61.45839296659374,0.0,0.0,,,,No,3.28425,72.0,100.0,125.0,32.0,47.0,340.0,,unsampled,,,,,,,g,1.0,4425.0042935947495,6145.839296659374,7682.299120824217,,,,4425.0042935947495,6145.839296659374,7682.299120824217,0.0,0.0,0.0,10 - 15 mm
ED-1,Total Suspended Solids,spring,unsampled,3780,128.0,Total Suspended Solids,mg/L,ED-1,2012,spring,winter/spring,0.5763888888888888,2012-04-30 13:50:00,2012-05-01 00:00:00,10.166666666666666,3.6,8.799999999999997,53.84200202106192,,53.84200202106192,0.0,0.0,,,,No,3.28425,72.0,100.0,125.0,32.0,47.0,340.0,,unsampled,,,,,,,g,1.0,3876.6241455164586,5384.2002021061935,6730.250252632741,,,,3876.6241455164586,5384.2002021061935,6730.250252632741,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,summer,composite,941,165.0,Total Suspended Solids,mg/L,ED-1,2012,summer,summer/autumn,4.9375,2012-07-31 11:50:00,2012-07-31 22:30:00,10.666666666666666,63.6,35.0,163.65195583150762,,135.64955583150766,51.70739999999944,8.009200743494336,10.957,2.2056249811111117,0.3333333333333333,Yes,58.02175,82.0,94.2,110.0,17.0,26.0,75.5,ED-1-006,composite,2012-07-31 12:24:00,2012-07-31 16:45:00,10.0,3.0,=,110.0,g,1.0,13419.460378183623,15416.014239328018,18001.715141465836,,,,11123.263578183623,12778.18815932802,14921.45114146584,5687.813999999938,5687.813999999938,5687.813999999938,>25 mm
ED-1,Total Suspended Solids,summer,composite,942,169.0,Total Suspended Solids,mg/L,ED-1,2012,summer,summer/autumn,3.7708333333333335,2012-08-09 09:00:00,2012-08-10 23:40:00,38.66666666666666,55.2,45.0,238.40666908278374,,199.74986908278373,87.74819999999886,13.591728624535142,7.297000000000001,6.3104010825,11.333333333333336,Yes,50.3585,82.0,94.2,110.0,17.0,26.0,75.5,ED-1-010,composite,2012-08-10 03:24:00,2012-08-10 20:54:00,30.0,1.0,=,11.0,g,1.0,19549.34686478827,22457.908227598236,26224.73359910621,,,,16379.48926478827,18816.43766759823,21972.48559910621,965.2301999999877,965.2301999999877,965.2301999999877,>25 mm
ED-1,Total Suspended Solids,summer,composite,943,170.0,Total Suspended Solids,mg/L,ED-1,2012,summer,summer/autumn,0.24305555555555555,2012-08-11 05:30:00,2012-08-11 16:50:00,11.333333333333336,24.0,11.000000000000002,60.521265423892714,,60.521265423892714,16.043399999998908,2.4850371747210205,2.603,0.11204188305555557,0.5,Yes,21.895000000000003,82.0,94.2,110.0,17.0,26.0,75.5,ED-1-014,composite,2012-08-11 11:41:00,2012-08-11 17:31:00,10.0,1.0,=,21.0,g,1.0,4962.743764759202,5701.103202930693,6657.3391966282,,,,4962.743764759202,5701.103202930693,6657.3391966282,336.91139999997705,336.91139999997705,336.91139999997705,10 - 15 mm
ED-1,Total Suspended Solids,summer,composite,946,175.0,Total Suspended Solids,mg/L,ED-1,2012,summer,summer/autumn,7.791666666666668,2012-09-04 09:10:00,2012-09-04 21:20:00,12.166666666666664,50.4,25.2,109.52084855426612,,95.90324855426609,2.2649999999996333,0.350836431226709,0.3799999999999582,1.6441217288888892,1.3333333333333333,Yes,45.9795,82.0,94.2,110.0,17.0,26.0,75.5,ED-1-017,composite,2012-09-04 10:13:00,2012-09-04 16:03:00,10.0,1.0,=,13.0,g,1.0,8980.70958144982,10316.863933811868,12047.293340969272,,,,7864.06638144982,9034.086013811866,10549.35734096927,29.444999999995236,29.444999999995236,29.444999999995236,>25 mm
ED-1,Total Suspended Solids,summer,composite,955,294.0,Total Suspended Solids,mg/L,ED-1,2013,summer,summer/autumn,0.5833333333333334,2013-07-05 06:10:00,2013-07-06 03:30:00,21.33333333333333,117.6,60.2,474.04459590976563,,405.3621959097656,86.0322,13.32592936802974,10.523,2.603077651944445,0.3333333333333333,Yes,107.2855,82.0,94.2,110.0,17.0,26.0,75.5,ED-1-072,composite,2013-07-05 11:51:00,2013-07-05 17:41:00,10.0,1.0,=,31.0,g,1.0,38871.65686460078,44655.00093469992,52144.90555007421,,,,33239.700064600765,38185.11885469992,44589.84155007421,2666.9982,2666.9982,2666.9982,>25 mm
ED-1,Total Suspended Solids,summer,unsampled,924,2.0,Total Suspended Solids,mg/L,ED-1,2011,summer,summer/autumn,3.1041666666666665,2011-07-28 08:30:00,2011-07-28 10:30:00,2.0,6.0,5.000000000000002,46.61245745799384,,46.61245745799384,0.0,0.0,,,,No,5.473750000000001,82.0,94.2,110.0,17.0,26.0,75.5,,unsampled,,,,,,,g,1.0,3822.221511555495,4390.89349254302,5127.370320379323,,,,3822.221511555495,4390.89349254302,5127.370320379323,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,summer,unsampled,925,3.0,Total Suspended Solids,mg/L,ED-1,2011,summer,summer/autumn,0.6458333333333334,2011-07-29 02:00:00,2011-07-29 12:20:00,10.333333333333334,3.6,2.2,41.64675806521189,,41.64675806521189,0.0,0.0,,,,No,3.28425,82.0,94.2,110.0,17.0,26.0,75.5,,unsampled,,,,,,,g,1.0,3415.0341613473747,3923.1246097429603,4581.143387173308,,,,3415.0341613473747,3923.1246097429603,4581.143387173308,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,summer,unsampled,926,5.0,Total Suspended Solids,mg/L,ED-1,2011,summer,summer/autumn,2.6736111111111107,2011-08-03 03:20:00,2011-08-03 05:20:00,2.0,12.0,12.8,63.72707715463768,,63.72707715463768,0.0,0.0,,,,No,10.947500000000002,82.0,94.2,110.0,17.0,26.0,75.5,,unsampled,,,,,,,g,1.0,5225.6203266802895,6003.090667966871,7009.978487010145,,,,5225.6203266802895,6003.090667966871,7009.978487010145,0.0,0.0,0.0,10 - 15 mm
ED-1,Total Suspended Solids,summer,unsampled,927,8.0,Total Suspended Solids,mg/L,ED-1,2011,summer,summer/autumn,2.736111111111112,2011-08-07 04:10:00,2011-08-08 00:00:00,19.83333333333333,38.4,26.6,113.54102224636794,,100.42342224636799,45.700199999999846,7.078717472118934,3.6349999999999905,3.322518169166667,-0.8333333333333334,Yes,35.032,82.0,94.2,110.0,17.0,26.0,75.5,,unsampled,,,,,,,g,1.0,9310.363824202172,10695.564295607865,12489.512447100476,,,,8234.720624202175,9459.886375607864,11046.576447100477,776.9033999999974,1188.205199999996,3450.3650999999877,>25 mm
ED-1,Total Suspended Solids,summer,unsampled,928,9.0,Total Suspended Solids,mg/L,ED-1,2011,summer,summer/autumn,1.2638888888888888,2011-08-09 06:20:00,2011-08-09 14:30:00,8.166666666666668,20.4,34.6,150.78106274155294,,131.21546274155293,6.948899999999952,1.0763475836431156,1.746999999999992,2.0320918719444445,0.8333333333333334,Yes,18.61075,82.0,94.2,110.0,17.0,26.0,75.5,,unsampled,,,,,,,g,1.0,12364.047144807342,14203.576110254287,16585.916901570825,,,,10759.667944807341,12360.496590254286,14433.700901570824,118.1312999999992,180.6713999999988,524.6419499999963,>25 mm
ED-1,Total Suspended Solids,winter,composite,2909,226.0,Total Suspended Solids,mg/L,ED-1,2013,winter,winter/spring,1.4027777777777781,2013-01-13 03:10:00,2013-01-13 12:40:00,9.5,12.0,29.4,121.5805209713386,,109.90452097133857,67.37879999999993,10.43661710037174,5.507999999999999,2.165267678888889,3.0,Yes,10.947500000000002,27.0,92.0,110.0,14.0,14.0,14.0,ED-1-040,composite,2013-01-13 04:54:00,2013-01-13 16:34:00,20.0,1.0,=,14.0,g,1.0,3282.674066226142,11185.40792936315,13373.857306847243,,,,2967.422066226142,10111.21592936315,12089.497306847245,943.3031999999993,943.3031999999993,943.3031999999993,>25 mm
ED-1,Total Suspended Solids,winter,unsampled,2890,70.0,Total Suspended Solids,mg/L,ED-1,2011,winter,winter/spring,1.2291666666666667,2011-12-22 21:10:00,2011-12-23 01:30:00,4.333333333333334,2.4,2.4,41.894865452498316,,41.894865452498316,0.0,0.0,,,,No,2.1895,27.0,92.0,110.0,14.0,14.0,14.0,,unsampled,,,,,,,g,1.0,1131.1613672174544,3854.327621629845,4608.435199774814,,,,1131.1613672174544,3854.327621629845,4608.435199774814,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,winter,unsampled,2891,71.0,Total Suspended Solids,mg/L,ED-1,2011,winter,winter/spring,4.4375,2011-12-27 12:00:00,2011-12-28 02:00:00,14.0,2.4,8.399999999999999,52.91280684586635,,52.91280684586635,0.0,0.0,,,,No,2.1895,27.0,92.0,110.0,14.0,14.0,14.0,,unsampled,,,,,,,g,1.0,1428.6457848383911,4867.978229819702,5820.408753045296,,,,1428.6457848383911,4867.978229819702,5820.408753045296,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,winter,unsampled,2892,72.0,Total Suspended Solids,mg/L,ED-1,2011,winter,winter/spring,2.6666666666666665,2011-12-30 18:00:00,2011-12-31 03:10:00,9.166666666666666,7.2,8.4,53.30431908522268,,53.30431908522268,0.0,0.0,,,,No,6.5685,27.0,92.0,110.0,14.0,14.0,14.0,,unsampled,,,,,,,g,1.0,1439.2166153010128,4903.997355840488,5863.475099374497,,,,1439.2166153010128,4903.997355840488,5863.475099374497,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,winter,unsampled,2893,74.0,Total Suspended Solids,mg/L,ED-1,2012,winter,winter/spring,0.4513888888888889,2012-01-01 11:00:00,2012-01-01 15:50:00,4.833333333333333,4.8,3.2000000000000006,43.37920614435846,,43.37920614435846,0.0,0.0,,,,No,4.379,27.0,92.0,110.0,14.0,14.0,14.0,,unsampled,,,,,,,g,1.0,1171.2385658976784,3990.8869652809785,4771.712675879431,,,,1171.2385658976784,3990.8869652809785,4771.712675879431,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,winter,unsampled,2894,75.0,Total Suspended Solids,mg/L,ED-1,2012,winter,winter/spring,10.333333333333334,2012-01-11 23:50:00,2012-01-12 16:40:00,16.833333333333336,3.6,9.0,54.26267506600635,,54.26267506600635,0.0,0.0,,,,No,3.28425,27.0,92.0,110.0,14.0,14.0,14.0,,unsampled,,,,,,,g,1.0,1465.0922267821716,4992.166106072585,5968.894257260699,,,,1465.0922267821716,4992.166106072585,5968.894257260699,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),autumn,composite,10605,113.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,1.3194444444444444,2012-12-02 03:20:00,2012-12-02 12:30:00,9.166666666666666,6.0,11.6,34.702439040850166,,34.702439040850166,6.6869999999999825,0.3820487916357185,1.6309999999999965,2.019017600277778,0.16666666666666666,Yes,11.072166666666668,0.07,0.09,0.11,0.06,0.11,0.14,LV-2-347,composite,2012-12-02 06:54:00,2012-12-02 12:45:00,10.0,0.02,=,0.15,g,0.001,0.0024291707328595114,0.003123219513676514,0.003817268294493517,,,,0.0024291707328595114,0.003123219513676514,0.003817268294493517,0.0010030499999999973,0.0010030499999999973,0.0010030499999999973,10 - 15 mm
LV-2,Cadmium (Cd),autumn,composite,10620,246.0,Cadmium (Cd),ug/L,LV-2,2013,autumn,summer/autumn,1.1736111111111112,2013-10-31 03:20:00,2013-10-31 10:20:00,7.0,9.6,13.6,40.88387012473575,,40.88387012473575,1.1274,0.06441181511740844,0.8320000000000001,0.5284165025,0.5,Yes,17.715466666666664,0.07,0.09,0.11,0.06,0.11,0.14,LV-2-430,composite,2013-10-31 06:44:00,2013-10-31 12:34:00,10.0,0.01,=,0.09,g,0.001,0.002861870908731503,0.003679548311226217,0.004497225713720932,,,,0.002861870908731503,0.003679548311226217,0.004497225713720932,0.00010146600000000001,0.00010146600000000001,0.00010146600000000001,10 - 15 mm
LV-2,Cadmium (Cd),autumn,composite,10633,386.0,Cadmium (Cd),ug/L,LV-2,2014,autumn,summer/autumn,0.3333333333333333,2014-10-07 16:20:00,2014-10-07 22:00:00,5.666666666666668,7.200000107288353,12.400000184774385,36.92699819483017,,36.92699819483017,2.1828,0.12471004970576473,1.044,-0.17112379527777774,1.3333333333333333,Yes,13.286600197985752,0.07,0.09,0.11,0.06,0.11,0.14,LV-2-465,composite,2014-10-07 17:38:00,2014-10-07 20:39:00,10.0,0.01,=,0.06,g,0.001,0.0025848898736381123,0.003323429837534716,0.004061969801431318,,,,0.0025848898736381123,0.003323429837534716,0.004061969801431318,0.000130968,0.000130968,0.000130968,10 - 15 mm
LV-2,Cadmium (Cd),autumn,composite,10643,408.0,Cadmium (Cd),ug/L,LV-2,2014,autumn,summer/autumn,0.4861111111111111,2014-11-24 00:00:00,2014-11-24 06:10:00,6.166666666666668,10.800000162,19.600000294,58.266107823133495,,58.266107823133495,24.6564,1.4086956521739131,5.247999999999999,0.5704176183333334,0.8333333333333334,Yes,19.9299002989485,0.07,0.09,0.11,0.06,0.11,0.14,LV-2-466,composite,2014-11-24 01:29:00,2014-11-24 06:10:00,10.0,0.01,=,0.13,g,0.001,0.004078627547619345,0.005243949704082015,0.006409271860544684,,,,0.004078627547619345,0.005243949704082015,0.006409271860544684,0.0032053320000000004,0.0032053320000000004,0.0032053320000000004,15 - 20 mm
LV-2,Cadmium (Cd),autumn,unsampled,10593,87.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,13.534722222222221,2012-10-05 21:40:00,2012-10-06 03:20:00,5.666666666666668,6.0,8.799999999999997,29.65104473162546,,29.65104473162546,0.0,0.0,,,,No,11.072166666666668,0.07,0.09,0.11,0.06,0.11,0.14,,unsampled,,,,,,,g,0.001,0.0020755731312137827,0.0026685940258462915,0.003261614920478801,,,,0.0020755731312137827,0.0026685940258462915,0.003261614920478801,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),autumn,unsampled,10594,93.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,1.7222222222222223,2012-10-13 17:00:00,2012-10-14 07:20:00,14.333333333333336,8.4,18.6,53.22160899511727,,53.22160899511727,0.0,0.0,,,,No,15.501033333333332,0.07,0.09,0.11,0.06,0.11,0.14,,unsampled,,,,,,,g,0.001,0.0037255126296582095,0.004789944809560553,0.005854376989462898,,,,0.0037255126296582095,0.004789944809560553,0.005854376989462898,0.0,0.0,0.0,15 - 20 mm
LV-2,Cadmium (Cd),autumn,unsampled,10595,96.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,1.7013888888888888,2012-10-17 07:30:00,2012-10-17 11:00:00,3.5,3.6,2.6000000000000005,20.22236756822816,,20.22236756822816,0.0,0.0,,,,No,6.643300000000001,0.07,0.09,0.11,0.06,0.11,0.14,,unsampled,,,,,,,g,0.001,0.0014155657297759713,0.001820013081140534,0.002224460432505097,,,,0.0014155657297759713,0.001820013081140534,0.002224460432505097,0.0,0.0,0.0,<5 mm
LV-2,Cadmium (Cd),autumn,unsampled,10596,97.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,1.1458333333333333,2012-10-18 14:30:00,2012-10-18 21:10:00,6.666666666666668,10.8,10.6,35.141152447592376,,35.141152447592376,0.0,0.0,,,,No,19.929900000000004,0.07,0.09,0.11,0.06,0.11,0.14,,unsampled,,,,,,,g,0.001,0.002459880671331466,0.003162703720283313,0.00386552676923516,,,,0.002459880671331466,0.003162703720283313,0.00386552676923516,0.0,0.0,0.0,10 - 15 mm
LV-2,Cadmium (Cd),autumn,unsampled,10597,98.0,Cadmium (Cd),ug/L,LV-2,2012,autumn,summer/autumn,1.0347222222222223,2012-10-19 22:00:00,2012-10-20 03:00:00,5.0,3.6,4.000000000000001,21.877213242623096,,21.877213242623096,0.0,0.0,,,,No,6.643300000000001,0.07,0.09,0.11,0.06,0.11,0.14,,unsampled,,,,,,,g,0.001,0.0015314049269836165,0.001968949191836078,0.00240649345668854,,,,0.0015314049269836165,0.001968949191836078,0.00240649345668854,0.0,0.0,0.0,<5 mm
LV-2,Cadmium (Cd),spring,composite,8728,155.0,Cadmium (Cd),ug/L,LV-2,2013,spring,winter/spring,7.666666666666668,2013-04-08 15:20:00,2013-04-09 00:40:00,9.333333333333334,10.8,10.8,35.538246877750225,,35.538246877750225,11.8746,0.6784322687539278,5.763999999999999,2.6814545316666667,0.16666666666666666,Yes,19.929900000000004,0.15,0.24,0.34,0.11,0.17,0.18,LV-2-370,composite,2013-04-08 20:54:00,2013-04-09 01:04:00,10.0,0.01,=,0.42,g,0.001,0.005330737031662534,0.008529179250660055,0.012083003938435078,,,,0.005330737031662534,0.008529179250660055,0.012083003938435078,0.004987332,0.004987332,0.004987332,10 - 15 mm
LV-2,Cadmium (Cd),spring,composite,8729,156.0,Cadmium (Cd),ug/L,LV-2,2013,spring,winter/spring,0.6041666666666666,2013-04-09 15:10:00,2013-04-13 21:30:00,102.33333333333331,19.2,67.80000000000001,985.6982828815133,,985.6982828815133,238.2957,13.614563217734098,9.421,5.469724805277778,36.5,Yes,35.43093333333333,0.15,0.24,0.34,0.11,0.17,0.18,LV-2-373,composite,2013-04-09 17:13:00,2013-04-10 16:34:00,40.0,0.02,=,0.23,g,0.001,0.147854742432227,0.2365675878915632,0.3351374161797145,,,,0.147854742432227,0.2365675878915632,0.3351374161797145,0.054808011,0.054808011,0.054808011,>25 mm
LV-2,Cadmium (Cd),spring,composite,8731,162.0,Cadmium (Cd),ug/L,LV-2,2013,spring,winter/spring,4.277777777777779,2013-04-24 10:30:00,2013-04-24 19:10:00,8.666666666666668,6.0,14.4,40.61439609577982,,40.61439609577982,30.2346,1.7273953036622294,3.4589999999999996,1.229654515,1.0,Yes,11.072166666666668,0.15,0.24,0.34,0.11,0.17,0.18,LV-2-377,composite,2013-04-24 12:33:00,2013-04-24 18:24:00,10.0,0.01,=,0.2,g,0.001,0.006092159414366973,0.009747455062987156,0.013808894672565141,,,,0.006092159414366973,0.009747455062987156,0.013808894672565141,0.006046920000000001,0.006046920000000001,0.006046920000000001,10 - 15 mm
LV-2,Cadmium (Cd),spring,composite,8732,165.0,Cadmium (Cd),ug/L,LV-2,2013,spring,winter/spring,2.083333333333333,2013-04-28 17:30:00,2013-04-29 06:50:00,13.333333333333336,4.8,12.2,35.280603057943885,,35.280603057943885,22.5972,1.2910472490430212,2.569,1.6908449830555556,0.16666666666666666,Yes,8.857733333333332,0.15,0.24,0.34,0.11,0.17,0.18,LV-2-380,composite,2013-04-28 22:53:00,2013-04-29 04:44:00,10.0,0.01,=,0.09,g,0.001,0.005292090458691581,0.008467344733906531,0.01199540503970092,,,,0.005292090458691581,0.008467344733906531,0.01199540503970092,0.002033748,0.002033748,0.002033748,10 - 15 mm
LV-2,Cadmium (Cd),spring,composite,8733,169.0,Cadmium (Cd),ug/L,LV-2,2013,spring,winter/spring,0.7083333333333334,2013-05-10 08:50:00,2013-05-11 02:10:00,17.333333333333336,19.2,22.0,75.20106653621545,,75.20106653621545,62.4792,3.569628063760498,6.468,2.2862749325,4.500000000000001,Yes,35.43093333333333,0.15,0.24,0.34,0.11,0.17,0.18,LV-2-383,composite,2013-05-10 17:13:00,2013-05-11 04:54:00,20.0,0.01,=,0.17,g,0.001,0.011280159980432318,0.01804825596869171,0.025568362622313257,,,,0.011280159980432318,0.01804825596869171,0.025568362622313257,0.010621463999999999,0.010621463999999999,0.010621463999999999,20 - 25 mm
LV-2,Cadmium (Cd),spring,unsampled,8712,31.0,Cadmium (Cd),ug/L,LV-2,2012,spring,winter/spring,1.2291666666666667,2012-04-01 05:40:00,2012-04-01 12:50:00,7.166666666666668,12.6,5.299999999999999,26.77268942397771,,26.77268942397771,0.0,0.0,,,,No,23.25155,0.15,0.24,0.34,0.11,0.17,0.18,,unsampled,,,,,,,g,0.001,0.004015903413596656,0.00642544546175465,0.00910271440415242,,,,0.004015903413596656,0.00642544546175465,0.00910271440415242,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),spring,unsampled,8713,32.0,Cadmium (Cd),ug/L,LV-2,2012,spring,winter/spring,13.805555555555555,2012-04-15 08:10:00,2012-04-15 12:10:00,4.0,4.2,3.8,21.819460089099817,,21.819460089099817,0.0,0.0,,,,No,7.750516666666666,0.15,0.24,0.34,0.11,0.17,0.18,,unsampled,,,,,,,g,0.001,0.0032729190133649728,0.005236670421383956,0.007418616430293938,,,,0.0032729190133649728,0.005236670421383956,0.007418616430293938,0.0,0.0,0.0,<5 mm
LV-2,Cadmium (Cd),spring,unsampled,8714,33.0,Cadmium (Cd),ug/L,LV-2,2012,spring,winter/spring,5.430555555555557,2012-04-20 22:30:00,2012-04-21 07:10:00,8.666666666666668,5.4,10.3,31.982175344681487,,31.982175344681487,0.0,0.0,,,,No,9.964950000000002,0.15,0.24,0.34,0.11,0.17,0.18,,unsampled,,,,,,,g,0.001,0.004797326301702224,0.0076757220827235574,0.010873939617191708,,,,0.004797326301702224,0.0076757220827235574,0.010873939617191708,0.0,0.0,0.0,10 - 15 mm
LV-2,Cadmium (Cd),spring,unsampled,8715,34.0,Cadmium (Cd),ug/L,LV-2,2012,spring,winter/spring,2.1666666666666665,2012-04-23 11:10:00,2012-04-24 02:50:00,15.666666666666664,6.0,10.199999999999998,32.07746206134073,,32.07746206134073,0.0,0.0,,,,No,11.072166666666668,0.15,0.24,0.34,0.11,0.17,0.18,,unsampled,,,,,,,g,0.001,0.0048116193092011105,0.007698590894721777,0.01090633710085585,,,,0.0048116193092011105,0.007698590894721777,0.01090633710085585,0.0,0.0,0.0,10 - 15 mm
LV-2,Cadmium (Cd),spring,unsampled,8716,36.0,Cadmium (Cd),ug/L,LV-2,2012,spring,winter/spring,3.9722222222222223,2012-04-30 13:40:00,2012-05-01 00:20:00,10.666666666666666,4.8,8.4,28.49810616310261,,28.49810616310261,0.0,0.0,,,,No,8.857733333333332,0.15,0.24,0.34,0.11,0.17,0.18,,unsampled,,,,,,,g,0.001,0.004274715924465392,0.0068395454791446274,0.009689356095454887,,,,0.004274715924465392,0.0068395454791446274,0.009689356095454887,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),summer,composite,9668,207.0,Cadmium (Cd),ug/L,LV-2,2013,summer,summer/autumn,0.5902777777777778,2013-07-07 16:40:00,2013-07-08 02:50:00,10.166666666666666,79.2,19.4,153.45604464617296,,153.45604464617296,64.88459999999999,3.7070559332685824,50.475,0.08610581027777779,0.16666666666666666,Yes,146.1526,0.14,0.16,0.2,0.1,0.18,0.21,LV-2-408,composite,2013-07-07 18:23:00,2013-07-08 00:14:00,10.0,0.02,=,0.86,g,0.001,0.021483846250464216,0.024552967143387675,0.030691208929234593,,,,0.021483846250464216,0.024552967143387675,0.030691208929234593,0.05580075599999999,0.05580075599999999,0.05580075599999999,15 - 20 mm
LV-2,Cadmium (Cd),summer,composite,9670,210.0,Cadmium (Cd),ug/L,LV-2,2013,summer,summer/autumn,9.284722222222221,2013-07-19 17:10:00,2013-07-20 02:10:00,9.000000000000002,28.8,12.6,50.88338559810625,,50.88338559810625,4.7304,0.2702622407587271,4.25,-0.16321785000000005,1.6666666666666667,Yes,53.14640000000001,0.14,0.16,0.2,0.1,0.18,0.21,LV-2-412,composite,2013-07-19 18:43:00,2013-07-20 00:34:00,10.0,0.01,=,0.23,g,0.001,0.007123673983734876,0.008141341695697002,0.01017667711962125,,,,0.007123673983734876,0.008141341695697002,0.01017667711962125,0.0010879919999999999,0.0010879919999999999,0.0010879919999999999,10 - 15 mm
LV-2,Cadmium (Cd),summer,composite,9672,212.0,Cadmium (Cd),ug/L,LV-2,2013,summer,summer/autumn,3.763888888888889,2013-07-31 15:30:00,2013-08-01 10:50:00,19.33333333333333,10.8,27.6,91.33053464574336,,91.33053464574336,21.3072,1.2173455978975032,5.417999999999999,2.247736288055556,0.16666666666666666,Yes,19.929900000000004,0.14,0.16,0.2,0.1,0.18,0.21,LV-2-417,composite,2013-08-01 03:13:00,2013-08-01 09:04:00,10.0,0.01,=,0.1,g,0.001,0.012786274850404069,0.014612885543318934,0.01826610692914867,,,,0.012786274850404069,0.014612885543318934,0.01826610692914867,0.00213072,0.00213072,0.00213072,>25 mm
