precip_mm,head_mm,flow_lps,inflow_lps,storm
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.0,0.0,0.0,,9
0.2,0.0,0.0,,9
0.0,0.0,0.0,,9
1.4,0.0,0.0,,10
0.4,0.0,0.0,,10
0.0,0.0,0.0,,10
0.4,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,10
0.2,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,10
0.2,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,10
0.0,0.0,0.0,,10
0.2,0.0,0.0,,11
0.0,0.0,0.0,,11
0.0,0.0,0.0,,11
0.0,0.0,0.0,,11
0.0,0.0,0.0,,11
0.2,0.0,0.0,,11
0.0,0.0,0.0,,11
0.2,0.0,0.0,,12
1.0,0.0,0.0,,12
0.2,0.0,0.0,,12
0.0,0.0,0.0,,12
0.0,0.0,0.0,,12
0.2,0.0,0.0,,12
0.0,0.0,0.0,,12
0.2,0.0,0.0,,13
0.0,0.0,0.0,,13
0.2,0.0,0.0,,14
0.0,0.0,0.0,,14
0.4,0.0,0.0,,15
0.2,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.2,0.0,0.0,,15
0.2,0.0,0.0,,15
0.6,0.0,0.0,,15
0.6,0.0,0.0,,15
0.4,0.0,0.0,,15
0.4,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.2,0.0,0.0,,15
0.2,0.0,0.0,,15
0.2,0.0,0.0,,15
0.2,0.0,0.0,,15
0.8,0.0,0.0,,15
0.6,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.0,0.0,0.0,,15
0.8,0.0,0.0,,15
1.4,0.0,0.0,,15
0.2,0.0,0.0,,15
2.2,0.0,0.0,,15
0.8,0.0,0.0,,15
0.0,0.0,0.0,,15
0.2,0.0,0.0,,15
0.0,0.0,0.0,,15
0.2,0.0,0.0,,16
0.4,0.0,0.0,,16
0.2,0.0,0.0,,16
0.2,0.0,0.0,,16
0.0,0.0,0.0,,16
0.2,0.0,0.0,,16
0.2,0.0,0.0,,16
0.4,0.0,0.0,,16
0.6,0.0,0.0,,16
0.4,0.0,0.0,,16
0.8,0.0,0.0,,16
1.0,0.0,0.0,,16
0.4,0.0,0.0,,16
1.0,0.0,0.0,,16
1.0,0.0,0.0,,16
0.6,0.0,0.0,,16
1.0,0.0,0.0,,16
1.2,0.0,0.0,,16
0.8,0.0,0.0,,16
0.4,0.0,0.0,,16
0.6,0.0,0.0,,16
0.8,0.0,0.0,,16
0.2,0.0,0.0,,16
0.2,0.0,0.0,,16
0.4,3.0,0.043,,16
0.4,4.0,0.066,,16
0.4,5.0,0.091,,16
0.4,5.0,0.091,,16
0.6,5.0,0.091,,16
0.2,5.0,0.091,,16
0.0,6.0,0.12,,16
0.2,6.0,0.12,,16
0.0,6.0,0.12,,16
1.0,5.0,0.091,,16
0.0,4.0,0.066,,16
0.2,5.0,0.091,,16
0.0,5.0,0.091,,16
0.2,5.0,0.091,,16
0.0,5.0,0.091,,16
0.4,4.0,0.066,,16
0.2,4.0,0.066,,16
0.0,4.0,0.066,,16
0.2,4.0,0.066,,16
0.0,4.0,0.066,,16
0.0,4.0,0.066,,16
0.4,4.0,0.066,,16
0.6,3.0,0.043,,16
0.2,3.0,0.043,,16
0.4,4.0,0.066,,16
0.4,5.0,0.091,,16
0.6,6.0,0.12,,16
0.2,7.0,0.151,,16
0.0,8.0,0.185,,16
0.0,9.0,0.22,,16
0.0,9.0,0.22,,16
0.0,9.0,0.22,,16
0.2,8.0,0.185,,16
0.0,7.0,0.151,,16
0.0,6.0,0.12,,16
0.0,5.0,0.091,,16
0.2,5.0,0.091,,16
0.0,4.0,0.066,,16
0.0,4.0,0.066,,16
0.0,3.0,0.043,,16
0.0,3.0,0.043,,16
0.0,2.0,0.023,,16
0.4,2.0,0.023,,16
0.0,2.0,0.023,,16
0.0,1.0,0.008,,16
0.0,1.0,0.008,,16
0.0,1.0,0.008,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.2,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.2,0.0,0.0,,16
0.0,0.0,0.0,,16
0.6,0.0,0.0,,16
0.4,0.0,0.0,,16
0.6,0.0,0.0,,16
0.4,0.0,0.0,,16
0.2,0.0,0.0,,16
0.2,0.0,0.0,,16
0.6,0.0,0.0,,16
0.4,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.4,0.0,0.0,,16
0.0,0.0,0.0,,16
3.4,0.0,0.0,,16
0.8,0.0,0.0,,16
0.2,4.0,0.066,,16
0.0,9.0,0.22,,16
0.0,10.0,0.257,,16
0.0,8.0,0.185,,16
0.0,7.0,0.151,,16
0.0,6.0,0.12,,16
0.0,5.0,0.091,,16
0.0,3.0,0.043,,16
0.0,2.0,0.023,,16
0.0,2.0,0.023,,16
0.0,1.0,0.008,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.0,0.0,0.0,,16
0.2,0.0,0.0,,16
0.0,0.0,0.0,,16
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.4,0.0,0.0,,17
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.6,0.0,0.0,,17
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.4,0.0,0.0,,17
0.2,0.0,0.0,,17
0.4,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.4,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.6,0.0,0.0,,17
0.6,0.0,0.0,,17
0.8,0.0,0.0,,17
1.0,0.0,0.0,,17
1.4,0.0,0.0,,17
1.2,1.0,0.008,,17
1.2,9.0,0.22,,17
0.6,17.0,0.567,,17
0.2,25.0,1.002,,17
0.2,29.0,1.247,,17
0.4,28.0,1.184,,17
0.4,24.0,0.943,,17
0.6,22.0,0.83,,17
0.4,22.0,0.83,,17
0.2,22.0,0.83,,17
0.4,22.0,0.83,,17
0.4,22.0,0.83,,17
0.4,21.0,0.775,,17
0.6,22.0,0.83,,17
0.2,22.0,0.83,,17
0.0,24.0,0.943,,17
0.4,23.0,0.886,,17
0.0,23.0,0.886,,17
0.0,22.0,0.83,,17
0.4,21.0,0.775,,17
0.0,20.0,0.721,,17
0.0,19.0,0.668,,17
0.0,18.0,0.617,,17
0.0,17.0,0.567,,17
0.4,16.0,0.518,,17
0.2,15.0,0.47,,17
0.2,14.0,0.425,,17
0.2,13.0,0.38,,17
0.2,13.0,0.38,,17
0.2,13.0,0.38,,17
0.2,13.0,0.38,,17
0.4,13.0,0.38,,17
0.4,12.0,0.338,,17
0.2,12.0,0.338,,17
0.4,12.0,0.338,,17
0.4,12.0,0.338,,17
0.6,13.0,0.38,,17
0.6,15.0,0.47,,17
0.2,16.0,0.518,,17
0.2,19.0,0.668,,17
0.4,20.0,0.721,,17
0.2,20.0,0.721,,17
0.2,21.0,0.775,,17
0.6,21.0,0.775,,17
0.4,20.0,0.721,,17
0.6,21.0,0.775,,17
0.2,22.0,0.83,,17
0.2,24.0,0.943,,17
0.2,25.0,1.002,,17
0.2,25.0,1.002,,17
0.0,25.0,1.002,,17
0.2,24.0,0.943,,17
0.0,22.0,0.83,,17
0.0,21.0,0.775,,17
0.0,20.0,0.721,,17
0.0,19.0,0.668,,17
0.0,17.0,0.567,,17
0.0,16.0,0.518,,17
0.0,15.0,0.47,,17
0.0,14.0,0.425,,17
0.2,13.0,0.38,,17
0.0,12.0,0.338,,17
0.4,11.0,0.297,,17
0.0,10.0,0.257,,17
0.0,9.0,0.22,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,6.0,0.12,,17
0.0,6.0,0.12,,17
0.0,24.0,0.943,,17
0.0,22.0,0.83,,17
0.0,22.0,0.83,,17
0.0,21.0,0.775,,17
0.0,21.0,0.775,,17
0.0,20.0,0.721,,17
0.0,20.0,0.721,,17
0.0,19.0,0.668,,17
0.0,19.0,0.668,,17
0.0,18.0,0.617,,17
0.0,18.0,0.617,,17
0.0,17.0,0.567,,17
0.0,17.0,0.567,,17
0.0,17.0,0.567,,17
0.0,17.0,0.567,,17
0.0,16.0,0.518,,17
0.0,16.0,0.518,,17
0.0,16.0,0.518,,17
0.0,15.0,0.47,,17
0.0,15.0,0.47,,17
0.0,15.0,0.47,,17
0.0,15.0,0.47,,17
0.0,14.0,0.425,,17
0.0,14.0,0.425,,17
0.0,14.0,0.425,,17
0.0,14.0,0.425,,17
0.0,13.0,0.38,,17
0.0,13.0,0.38,,17
0.0,13.0,0.38,,17
0.0,13.0,0.38,,17
0.0,12.0,0.338,,17
0.0,12.0,0.338,,17
0.0,12.0,0.338,,17
0.0,12.0,0.338,,17
0.0,12.0,0.338,,17
0.0,11.0,0.297,,17
0.2,11.0,0.297,,17
0.0,11.0,0.297,,17
0.2,11.0,0.297,,17
0.0,10.0,0.257,,17
0.0,10.0,0.257,,17
0.0,10.0,0.257,,17
0.0,10.0,0.257,,17
0.0,10.0,0.257,,17
0.0,9.0,0.22,,17
0.0,9.0,0.22,,17
0.0,9.0,0.22,,17
0.0,9.0,0.22,,17
0.0,9.0,0.22,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,8.0,0.185,,17
0.0,7.0,0.151,,17
0.0,7.0,0.151,,17
0.0,7.0,0.151,,17
0.0,7.0,0.151,,17
0.0,6.0,0.12,,17
0.0,6.0,0.12,,17
0.0,6.0,0.12,,17
0.0,6.0,0.12,,17
0.0,6.0,0.12,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,5.0,0.091,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,4.0,0.066,,17
0.0,3.0,0.043,,17
0.0,3.0,0.043,,17
0.0,3.0,0.043,,17
0.0,3.0,0.043,,17
0.0,3.0,0.043,,17
0.0,2.0,0.023,,17
0.0,2.0,0.023,,17
0.0,2.0,0.023,,17
0.0,1.0,0.008,,17
0.0,1.0,0.008,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.4,0.0,0.0,,17
0.6,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.4,0.0,0.0,,17
0.4,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.4,0.0,0.0,,17
0.6,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,17
0.0,0.0,0.0,,17
0.2,0.0,0.0,,18
0.0,0.0,0.0,,18
0.2,0.0,0.0,,19
0.2,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.4,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.2,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.8,0.0,0.0,,19
1.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.0,0.0,0.0,,19
0.2,0.0,0.0,,19
0.0,0.0,0.0,,19
0.4,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.2,0.0,0.0,,20
0.2,0.0,0.0,,20
0.0,0.0,0.0,,20
0.0,0.0,0.0,,20
0.2,0.0,0.0,,20
0.0,0.0,0.0,,20
0.6,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.2,0.0,0.0,,21
0.2,0.0,0.0,,21
0.2,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.0,0.0,0.0,,21
0.2,0.0,0.0,,21
0.4,0.0,0.0,,21
0.0,0.0,0.0,,21
0.2,0.0,0.0,,21
0.0,0.0,0.0,,21
0.2,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.2,0.0,0.0,,22
0.0,0.0,0.0,,22
0.0,0.0,0.0,,22
0.2,0.0,0.0,,22
0.0,0.0,0.0,,22
0.2,0.0,0.0,,23
0.2,0.0,0.0,,23
0.0,0.0,0.0,,23
0.2,0.0,0.0,,23
0.4,0.0,0.0,,23
0.4,0.0,0.0,,23
0.2,0.0,0.0,,23
0.4,0.0,0.0,,23
0.4,0.0,0.0,,23
0.8,0.0,0.0,,23
0.8,0.0,0.0,,23
1.2,0.0,0.0,,23
0.4,0.0,0.0,,23
0.8,0.0,0.0,,23
0.6,0.0,0.0,,23
0.8,0.0,0.0,,23
0.0,0.0,0.0,,23
0.2,0.0,0.0,,23
0.0,0.0,0.0,,23
0.4,0.0,0.0,,23
0.6,0.0,0.0,,23
0.4,0.0,0.0,,23
0.4,0.0,0.0,,23
0.6,0.0,0.0,,23
0.4,0.0,0.0,,23
0.4,0.0,0.0,,23
0.0,0.0,0.0,,23
0.2,0.0,0.0,,23
0.6,0.0,0.0,,23
0.4,0.0,0.0,,23
0.6,0.0,0.0,,23
0.4,0.0,0.0,,23
0.2,0.0,0.0,,23
0.0,0.0,0.0,,23
0.0,0.0,0.0,,23
0.0,0.0,0.0,,23
0.0,0.0,0.0,,23
0.2,0.0,0.0,,23
0.0,0.0,0.0,,23
0.2,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
0.0,0.0,0.0,,24
1.0,0.0,0.0,,24
0.2,0.0,0.0,,24
0.0,0.0,0.0,,24
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.4,0.0,0.0,,25
0.4,0.0,0.0,,25
0.0,0.0,0.0,,25
0.4,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.6,0.0,0.0,,25
0.4,0.0,0.0,,25
0.6,0.0,0.0,,25
0.8,0.0,0.0,,25
0.6,0.0,0.0,,25
0.2,0.0,0.0,,25
0.6,0.0,0.0,,25
0.4,0.0,0.0,,25
0.4,0.0,0.0,,25
0.6,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.2,0.0,0.0,,25
0.6,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
