parameter,site,units,concentration
Orthophosphate (P),LV-2,mg/L,0.17
Orthophosphate (P),LV-4,mg/L,0.29
Orthophosphate (P),LV-4,mg/L,0.28
Orthophosphate (P),LV-4,mg/L,0.37
Orthophosphate (P),LV-4,mg/L,0.25
Orthophosphate (P),LV-4,mg/L,0.66
Orthophosphate (P),LV-4,mg/L,0.16
Orthophosphate (P),LV-4,mg/L,0.12
Orthophosphate (P),LV-4,mg/L,0.09300000000000001
Orthophosphate (P),LV-4,mg/L,0.096
Orthophosphate (P),LV-4,mg/L,0.15
Orthophosphate (P),Retention Pond,mg/L,0.004000000189989804
Orthophosphate (P),Retention Pond,mg/L,0.006000000052154064
Orthophosphate (P),Retention Pond,mg/L,0.009990000165998936
Orthophosphate (P),Retention Pond,mg/L,0.009999999776482582
Orthophosphate (P),Retention Pond,mg/L,0.009999999776482582
Orthophosphate (P),Retention Pond,mg/L,0.009999999776482582
Orthophosphate (P),Retention Pond,mg/L,0.009999999776482582
Orthophosphate (P),Retention Pond,mg/L,0.012000000104308128
Orthophosphate (P),Retention Pond,mg/L,0.015790000557899475
Orthophosphate (P),Retention Pond,mg/L,0.01686999946832657
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,1.2
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.57
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.3
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.62
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.55
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.86
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,1.2
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.8
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,7.0
Total Kjeldahl Nitrogen (TKN),ED-1,mg/L,0.38
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,5.8
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,2.3
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,1.7
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,4.2
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,3.5
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,3.9
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,1.1
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,1.6
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,2.5
Total Kjeldahl Nitrogen (TKN),LV-1,mg/L,1.8
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,4.7
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.5
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.3
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.0
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,2.7
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,4.1
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,2.5
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.9
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.2
Total Kjeldahl Nitrogen (TKN),LV-2,mg/L,1.5
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,2.7
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,1.4
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,2.0
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,2.1
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,2.9
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,1.0
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,1.7
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,1.6
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,2.0
Total Kjeldahl Nitrogen (TKN),LV-4,mg/L,1.8
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.10798432978136052
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.20561176183866842
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.2812006454760799
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.3495733660829792
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.4178343697457405
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.45283628225697253
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.6098373097485156
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.878225748047315
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.10000000149011612
Total Kjeldahl Nitrogen (TKN),Manufactured Device,mg/L,0.20000000298023224
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.07000000029802322
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.10000000149011612
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.119999997317791
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.3499999940395355
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.3499999940395355
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.4099999964237213
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.4399999976158142
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.44999998807907104
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.479999989271164
Total Kjeldahl Nitrogen (TKN),Retention Pond,mg/L,0.5099999904632568
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,0.699999988079071
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.100000023841858
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.100000023841858
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.2000000476837158
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.2000000476837158
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.2999999523162842
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.2999999523162842
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.2999999523162842
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.399999976158142
Total Kjeldahl Nitrogen (TKN),Wetland Channel,mg/L,1.399999976158142
Total Oil & Grease,ED-1,mg/L,0.5
Total Oil & Grease,ED-1,mg/L,0.5
Total Oil & Grease,ED-1,mg/L,0.7
Total Oil & Grease,ED-1,mg/L,1.1
Total Oil & Grease,ED-1,mg/L,0.5
Total Oil & Grease,ED-1,mg/L,0.5
Total Oil & Grease,LV-1,mg/L,1.8
Total Oil & Grease,LV-1,mg/L,0.5
Total Oil & Grease,LV-1,mg/L,0.5
Total Oil & Grease,LV-2,mg/L,0.5
Total Oil & Grease,LV-4,mg/L,1.4
Total Oil & Grease,LV-4,mg/L,0.5
Total Oil & Grease,LV-4,mg/L,0.5
Total Oil & Grease,LV-4,mg/L,0.5
Total Phosphorus,Bioretention,mg/L,0.03193788871981014
Total Phosphorus,Bioretention,mg/L,0.044310798311507374
Total Phosphorus,Bioretention,mg/L,0.09899670630693436
Total Phosphorus,Bioretention,mg/L,0.10440000146627426
Total Phosphorus,Bioretention,mg/L,0.11724790185689925
Total Phosphorus,Bioretention,mg/L,0.11917179822921753
Total Phosphorus,Bioretention,mg/L,0.12006259709596635
Total Phosphorus,Bioretention,mg/L,0.13568660616874695
Total Phosphorus,Bioretention,mg/L,0.1503860056400299
Total Phosphorus,Bioretention,mg/L,0.15358500182628632
Total Phosphorus,Detention Basin,mg/L,0.024613570421934128
Total Phosphorus,Detention Basin,mg/L,0.030280001461505886
Total Phosphorus,Detention Basin,mg/L,0.03742856904864311
Total Phosphorus,Detention Basin,mg/L,0.07199999690055847
Total Phosphorus,Detention Basin,mg/L,0.07470999658107758
Total Phosphorus,Detention Basin,mg/L,0.0765800029039383
Total Phosphorus,Detention Basin,mg/L,0.07692697644233704
Total Phosphorus,Detention Basin,mg/L,0.07704240083694458
Total Phosphorus,Detention Basin,mg/L,0.07720524072647095
Total Phosphorus,Detention Basin,mg/L,0.0820000022649765
Total Phosphorus,ED-1,mg/L,0.13
Total Phosphorus,ED-1,mg/L,0.036000000000000004
Total Phosphorus,ED-1,mg/L,0.055999999999999994
Total Phosphorus,ED-1,mg/L,0.065
Total Phosphorus,ED-1,mg/L,0.08
Total Phosphorus,ED-1,mg/L,0.34
Total Phosphorus,ED-1,mg/L,0.073
Total Phosphorus,ED-1,mg/L,0.023
Total Phosphorus,ED-1,mg/L,0.8
Total Phosphorus,ED-1,mg/L,0.09300000000000001
Total Phosphorus,LV-1,mg/L,0.57
Total Phosphorus,LV-1,mg/L,0.37
Total Phosphorus,LV-1,mg/L,0.24
Total Phosphorus,LV-1,mg/L,0.67
Total Phosphorus,LV-1,mg/L,0.47
Total Phosphorus,LV-1,mg/L,0.48
Total Phosphorus,LV-1,mg/L,0.2
Total Phosphorus,LV-1,mg/L,0.28
Total Phosphorus,LV-1,mg/L,0.47
Total Phosphorus,LV-1,mg/L,0.26
Total Phosphorus,LV-2,mg/L,0.6
Total Phosphorus,LV-2,mg/L,0.24
Total Phosphorus,LV-2,mg/L,0.22
Total Phosphorus,LV-2,mg/L,0.2
Total Phosphorus,LV-2,mg/L,0.34
Total Phosphorus,LV-2,mg/L,0.57
Total Phosphorus,LV-2,mg/L,0.59
Total Phosphorus,LV-2,mg/L,0.31
Total Phosphorus,LV-2,mg/L,0.28
Total Phosphorus,LV-2,mg/L,0.27
Total Phosphorus,LV-4,mg/L,0.42
Total Phosphorus,LV-4,mg/L,0.35
Total Phosphorus,LV-4,mg/L,0.52
Total Phosphorus,LV-4,mg/L,0.32
Total Phosphorus,LV-4,mg/L,0.76
Total Phosphorus,LV-4,mg/L,0.19
Total Phosphorus,LV-4,mg/L,0.18
Total Phosphorus,LV-4,mg/L,0.094
Total Phosphorus,LV-4,mg/L,0.11
Total Phosphorus,LV-4,mg/L,0.17
Total Phosphorus,Manufactured Device,mg/L,0.004478629863430162
Total Phosphorus,Manufactured Device,mg/L,0.0056479650497414016
Total Phosphorus,Manufactured Device,mg/L,0.0059442428236499995
Total Phosphorus,Manufactured Device,mg/L,0.007105643345758838
Total Phosphorus,Manufactured Device,mg/L,0.008120940711260788
Total Phosphorus,Manufactured Device,mg/L,0.009048388050300159
Total Phosphorus,Manufactured Device,mg/L,0.009916930460880111
Total Phosphorus,Manufactured Device,mg/L,0.010743375071035437
Total Phosphorus,Manufactured Device,mg/L,0.011538486439130165
Total Phosphorus,Manufactured Device,mg/L,0.012309645535769954
Total Phosphorus,Retention Pond,mg/L,0.009999999776482582
Total Phosphorus,Retention Pond,mg/L,0.019999999552965164
Total Phosphorus,Retention Pond,mg/L,0.019999999552965164
Total Phosphorus,Retention Pond,mg/L,0.029999999329447743
Total Phosphorus,Retention Pond,mg/L,0.03672662004828453
Total Phosphorus,Retention Pond,mg/L,0.03999999910593033
Total Phosphorus,Retention Pond,mg/L,0.03999999910593033
Total Phosphorus,Retention Pond,mg/L,0.03999999910593033
Total Phosphorus,Retention Pond,mg/L,0.03999999910593033
Total Phosphorus,Retention Pond,mg/L,0.03999999910593033
Total Phosphorus,Wetland Channel,mg/L,0.03999999910593033
Total Phosphorus,Wetland Channel,mg/L,0.07999999821186066
Total Phosphorus,Wetland Channel,mg/L,0.09000000357627869
Total Phosphorus,Wetland Channel,mg/L,0.10000000149011612
Total Phosphorus,Wetland Channel,mg/L,0.10000000149011612
Total Phosphorus,Wetland Channel,mg/L,0.10999999940395357
Total Phosphorus,Wetland Channel,mg/L,0.10999999940395357
Total Phosphorus,Wetland Channel,mg/L,0.11100000143051147
Total Phosphorus,Wetland Channel,mg/L,0.1120000034570694
Total Phosphorus,Wetland Channel,mg/L,0.119999997317791
Total Suspended Solids,Bioretention,mg/L,0.3369676003885261
Total Suspended Solids,Bioretention,mg/L,0.7707652352176256
Total Suspended Solids,Bioretention,mg/L,1.3810584763774074
Total Suspended Solids,Bioretention,mg/L,2.243812910779152
Total Suspended Solids,Bioretention,mg/L,3.479148335060465
Total Suspended Solids,Bioretention,mg/L,5.2896202403601364
Total Suspended Solids,Bioretention,mg/L,0.17712180316448212
Total Suspended Solids,Bioretention,mg/L,0.20319999754428866
Total Suspended Solids,Bioretention,mg/L,0.4476093947887421
Total Suspended Solids,Bioretention,mg/L,0.5639098286628723
Total Suspended Solids,Detention Basin,mg/L,4.53984138321796
Total Suspended Solids,Detention Basin,mg/L,0.7155883908271791
Total Suspended Solids,Detention Basin,mg/L,1.7999999523162842
Total Suspended Solids,Detention Basin,mg/L,2.400000095367432
Total Suspended Solids,Detention Basin,mg/L,3.0
Total Suspended Solids,Detention Basin,mg/L,3.110806941986084
Total Suspended Solids,Detention Basin,mg/L,3.502549886703491
Total Suspended Solids,Detention Basin,mg/L,3.539999961853028
Total Suspended Solids,Detention Basin,mg/L,4.429999828338623
Total Suspended Solids,Detention Basin,mg/L,4.5142855644226065
Total Suspended Solids,ED-1,mg/L,110.0
Total Suspended Solids,ED-1,mg/L,11.0
Total Suspended Solids,ED-1,mg/L,21.0
Total Suspended Solids,ED-1,mg/L,13.0
Total Suspended Solids,ED-1,mg/L,31.0
Total Suspended Solids,ED-1,mg/L,170.0
Total Suspended Solids,ED-1,mg/L,21.0
Total Suspended Solids,ED-1,mg/L,22.0
Total Suspended Solids,ED-1,mg/L,230.0
Total Suspended Solids,ED-1,mg/L,21.0
Total Suspended Solids,LV-1,mg/L,63.0
Total Suspended Solids,LV-1,mg/L,160.0
Total Suspended Solids,LV-1,mg/L,68.0
Total Suspended Solids,LV-1,mg/L,89.0
Total Suspended Solids,LV-1,mg/L,170.0
Total Suspended Solids,LV-1,mg/L,120.0
Total Suspended Solids,LV-1,mg/L,30.0
Total Suspended Solids,LV-1,mg/L,37.0
Total Suspended Solids,LV-1,mg/L,99.0
Total Suspended Solids,LV-1,mg/L,180.0
Total Suspended Solids,LV-2,mg/L,270.0
Total Suspended Solids,LV-2,mg/L,63.0
Total Suspended Solids,LV-2,mg/L,38.0
Total Suspended Solids,LV-2,mg/L,19.0
Total Suspended Solids,LV-2,mg/L,56.0
Total Suspended Solids,LV-2,mg/L,66.0
Total Suspended Solids,LV-2,mg/L,100.0
Total Suspended Solids,LV-2,mg/L,31.0
Total Suspended Solids,LV-2,mg/L,81.0
Total Suspended Solids,LV-2,mg/L,45.0
Total Suspended Solids,LV-4,mg/L,12.0
Total Suspended Solids,LV-4,mg/L,23.0
Total Suspended Solids,LV-4,mg/L,28.0
Total Suspended Solids,LV-4,mg/L,13.0
Total Suspended Solids,LV-4,mg/L,60.0
Total Suspended Solids,LV-4,mg/L,12.0
Total Suspended Solids,LV-4,mg/L,14.0
Total Suspended Solids,LV-4,mg/L,6.0
Total Suspended Solids,LV-4,mg/L,5.0
Total Suspended Solids,LV-4,mg/L,2.0
Total Suspended Solids,Manufactured Device,mg/L,0.5834533872540499
Total Suspended Solids,Manufactured Device,mg/L,0.7817870988264758
Total Suspended Solids,Manufactured Device,mg/L,0.8720503758185729
Total Suspended Solids,Manufactured Device,mg/L,0.8972580757674515
Total Suspended Solids,Manufactured Device,mg/L,0.9079802275202052
Total Suspended Solids,Manufactured Device,mg/L,0.9907268318046489
Total Suspended Solids,Manufactured Device,mg/L,1.1236351696782712
Total Suspended Solids,Manufactured Device,mg/L,1.3584471496030954
Total Suspended Solids,Manufactured Device,mg/L,1.4022588493407668
Total Suspended Solids,Manufactured Device,mg/L,1.4209562681094232
Total Suspended Solids,Retention Pond,mg/L,5.806835172001863
Total Suspended Solids,Retention Pond,mg/L,0.8002461194992065
Total Suspended Solids,Retention Pond,mg/L,1.2000000476837158
Total Suspended Solids,Retention Pond,mg/L,1.5
Total Suspended Solids,Retention Pond,mg/L,1.7000000476837158
Total Suspended Solids,Retention Pond,mg/L,2.0
Total Suspended Solids,Retention Pond,mg/L,2.0
Total Suspended Solids,Retention Pond,mg/L,2.400000095367432
Total Suspended Solids,Retention Pond,mg/L,3.0
Total Suspended Solids,Retention Pond,mg/L,3.0
Total Suspended Solids,Wetland Channel,mg/L,1.0
Total Suspended Solids,Wetland Channel,mg/L,2.0
Total Suspended Solids,Wetland Channel,mg/L,3.0
Total Suspended Solids,Wetland Channel,mg/L,4.0
Total Suspended Solids,Wetland Channel,mg/L,4.0
Total Suspended Solids,Wetland Channel,mg/L,5.0
Total Suspended Solids,Wetland Channel,mg/L,5.0
Total Suspended Solids,Wetland Channel,mg/L,5.0
Total Suspended Solids,Wetland Channel,mg/L,6.0
Total Suspended Solids,Wetland Channel,mg/L,7.0
Zinc (Zn),ED-1,ug/L,43.4
Zinc (Zn),ED-1,ug/L,14.0
Zinc (Zn),ED-1,ug/L,11.3
Zinc (Zn),ED-1,ug/L,9.0
Zinc (Zn),ED-1,ug/L,38.0
Zinc (Zn),ED-1,ug/L,91.0
Zinc (Zn),ED-1,ug/L,13.7
Zinc (Zn),ED-1,ug/L,9.0
Zinc (Zn),ED-1,ug/L,42.4
Zinc (Zn),ED-1,ug/L,12.0
Zinc (Zn),LV-1,ug/L,125.0
Zinc (Zn),LV-1,ug/L,188.0
Zinc (Zn),LV-1,ug/L,67.0
Zinc (Zn),LV-1,ug/L,98.0
Zinc (Zn),LV-1,ug/L,148.0
Zinc (Zn),LV-1,ug/L,88.5
Zinc (Zn),LV-1,ug/L,24.8
Zinc (Zn),LV-1,ug/L,46.7
Zinc (Zn),LV-1,ug/L,88.3
Zinc (Zn),LV-1,ug/L,99.9
Zinc (Zn),LV-2,ug/L,188.0
Zinc (Zn),LV-2,ug/L,71.0
Zinc (Zn),LV-2,ug/L,41.0
Zinc (Zn),LV-2,ug/L,30.6
Zinc (Zn),LV-2,ug/L,55.5
Zinc (Zn),LV-2,ug/L,92.0
Zinc (Zn),LV-2,ug/L,61.0
Zinc (Zn),LV-2,ug/L,30.9
Zinc (Zn),LV-2,ug/L,44.6
Zinc (Zn),LV-2,ug/L,120.0
Zinc (Zn),LV-4,ug/L,19.0
Zinc (Zn),LV-4,ug/L,15.6
Zinc (Zn),LV-4,ug/L,23.0
Zinc (Zn),LV-4,ug/L,15.2
Zinc (Zn),LV-4,ug/L,26.0
Zinc (Zn),LV-4,ug/L,14.3
Zinc (Zn),LV-4,ug/L,16.0
Zinc (Zn),LV-4,ug/L,6.0
Zinc (Zn),LV-4,ug/L,7.0
Zinc (Zn),LV-4,ug/L,9.0
Zinc (Zn),Manufactured Device,ug/L,1.6030575238528049
Zinc (Zn),Manufactured Device,ug/L,2.1766485437229086
Zinc (Zn),Manufactured Device,ug/L,2.6380175460669655
Zinc (Zn),Manufactured Device,ug/L,3.0451525793101615
Zinc (Zn),Manufactured Device,ug/L,3.1986595266446236
Zinc (Zn),Manufactured Device,ug/L,3.419589322879307
Zinc (Zn),Manufactured Device,ug/L,3.7720817653587755
Zinc (Zn),Manufactured Device,ug/L,4.108896211856168
Zinc (Zn),Manufactured Device,ug/L,4.4340564986555755
Zinc (Zn),Manufactured Device,ug/L,4.688602073389356
Zinc (Zn),Retention Pond,ug/L,3.6568279861524626
Zinc (Zn),Retention Pond,ug/L,4.8716728931523825
Zinc (Zn),Retention Pond,ug/L,5.891103125226382
Zinc (Zn),Retention Pond,ug/L,6.833461455469752
Zinc (Zn),Retention Pond,ug/L,1.0
Zinc (Zn),Retention Pond,ug/L,1.2527339458465576
Zinc (Zn),Retention Pond,ug/L,2.0
Zinc (Zn),Retention Pond,ug/L,2.8880441188812256
Zinc (Zn),Retention Pond,ug/L,4.0
Zinc (Zn),Retention Pond,ug/L,4.8642258644104
